Vertices 11904
i 241vertices: -0.290707
i 242vertices: -0.022766
i 243vertices: -0.556319
i 244vertices: 0.177039
i 245vertices: -0.064065
i 246vertices: -0.569304
i 247vertices: 0.190861
i 248vertices: -0.03456
i 249vertices: -0.657768
i 250vertices: 0.160992
i 251vertices: -0.037811
i 252vertices: -0.376431
i 253vertices: -0.335488
i 254vertices: -0.043439
i 255vertices: -0.411914
i 256vertices: -0.298801
i 257vertices: -0.047341
i 258vertices: -0.406836
i 259vertices: -0.290707
i 260vertices: -0.022766
i 261vertices: -0.542791
i 262vertices: 0.143693
i 263vertices: -0.067142
i 264vertices: -0.657768
i 265vertices: 0.160992
i 266vertices: -0.037811
i 267vertices: -0.659321
i 268vertices: 0.127508
i 269vertices: -0.040946
i 270vertices: -0.303372
i 271vertices: -0.337025
i 272vertices: -0.034594
i 273vertices: -0.376431
i 274vertices: -0.335488
i 275vertices: -0.043439
i 276vertices: -0.364478
i 277vertices: -0.319744
i 278vertices: -0.02042
i 279vertices: -0.659427
i 280vertices: 0.119481
i 281vertices: -0.076436
i 282vertices: -0.659321
i 283vertices: 0.127508
i 284vertices: -0.040946
i 285vertices: -0.643431
i 286vertices: 0.07493
i 287vertices: -0.036445
i 288vertices: -0.303372
i 289vertices: -0.337025
i 290vertices: -0.034594
i 291vertices: -0.303053
i 292vertices: -0.331644
i 293vertices: -0.016761
i 294vertices: -0.247695
i 295vertices: -0.349028
i 296vertices: -0.013556
i 297vertices: -0.66533
i 298vertices: 0.039319
i 299vertices: -0.077134
i 300vertices: -0.618357
i 301vertices: 0.073181
i 302vertices: -0.071315
i 303vertices: -0.643431
i 304vertices: 0.07493
i 305vertices: -0.036445
i 306vertices: -0.125837
i 307vertices: 0.370183
i 308vertices: -0.013776
i 309vertices: -0.06441
i 310vertices: 0.373919
i 311vertices: -0.006581
i 312vertices: -0.065313
i 313vertices: 0.373919
i 314vertices: -0.003005
i 315vertices: -0.245691
i 316vertices: -0.35141
i 317vertices: -0.027828
i 318vertices: -0.247695
i 319vertices: -0.349028
i 320vertices: -0.013556
i 321vertices: -0.19226
i 322vertices: -0.36913
i 323vertices: -0.010455
i 324vertices: -0.66533
i 325vertices: 0.039319
i 326vertices: -0.077134
i 327vertices: -0.65326
i 328vertices: 0.037531
i 329vertices: -0.037014
i 330vertices: -0.682516
i 331vertices: 0.000226
i 332vertices: -0.039029
i 333vertices: -0.184722
i 334vertices: 0.36191
i 335vertices: -0.020843
i 336vertices: -0.125837
i 337vertices: 0.370183
i 338vertices: -0.013776
i 339vertices: -0.128357
i 340vertices: 0.372674
i 341vertices: -0.006703
i 342vertices: -0.193142
i 343vertices: -0.376805
i 344vertices: -0.021879
i 345vertices: -0.19226
i 346vertices: -0.36913
i 347vertices: -0.010455
i 348vertices: -0.127462
i 349vertices: -0.369919
i 350vertices: -0.006615
i 351vertices: -0.662862
i 352vertices: -0.038813
i 353vertices: -0.076824
i 354vertices: -0.701809
i 355vertices: 0.000182
i 356vertices: -0.081511
i 357vertices: -0.682516
i 358vertices: 0.000226
i 359vertices: -0.039029
i 360vertices: -0.243042
i 361vertices: 0.347117
i 362vertices: -0.027456
i 363vertices: -0.184722
i 364vertices: 0.36191
i 365vertices: -0.020843
i 366vertices: -0.192302
i 367vertices: 0.369138
i 368vertices: -0.010457
i 369vertices: -0.125324
i 370vertices: -0.368805
i 371vertices: -0.0137
i 372vertices: -0.127462
i 373vertices: -0.369919
i 374vertices: -0.006615
i 375vertices: -0.065313
i 376vertices: -0.374217
i 377vertices: -0.003005
i 378vertices: -0.618357
i 379vertices: -0.073479
i 380vertices: -0.071315
i 381vertices: -0.662862
i 382vertices: -0.038813
i 383vertices: -0.076824
i 384vertices: -0.616839
i 385vertices: -0.039128
i 386vertices: -0.037919
i 387vertices: -0.305336
i 388vertices: 0.345759
i 389vertices: -0.035526
i 390vertices: -0.243042
i 391vertices: 0.347117
i 392vertices: -0.027456
i 393vertices: -0.25019
i 394vertices: 0.352509
i 395vertices: -0.01375
i 396vertices: -0.618357
i 397vertices: -0.073479
i 398vertices: -0.071315
i 399vertices: -0.627393
i 400vertices: -0.073479
i 401vertices: -0.035528
i 402vertices: -0.62719
i 403vertices: -0.112052
i 404vertices: -0.035506
i 405vertices: -0.35153
i 406vertices: 0.312382
i 407vertices: -0.040134
i 408vertices: -0.305336
i 409vertices: 0.345759
i 410vertices: -0.035526
i 411vertices: -0.305051
i 412vertices: 0.3335
i 413vertices: -0.016874
i 414vertices: -0.63932
i 415vertices: -0.158071
i 416vertices: -0.074078
i 417vertices: -0.655597
i 418vertices: -0.118691
i 419vertices: -0.075967
i 420vertices: -0.62719
i 421vertices: -0.112052
i 422vertices: -0.035506
i 423vertices: -0.405776
i 424vertices: 0.293818
i 425vertices: -0.046466
i 426vertices: -0.35153
i 427vertices: 0.312382
i 428vertices: -0.040134
i 429vertices: -0.367518
i 430vertices: 0.322303
i 431vertices: -0.020588
i 432vertices: -0.556319
i 433vertices: -0.177337
i 434vertices: -0.064065
i 435vertices: -0.63932
i 436vertices: -0.158071
i 437vertices: -0.074078
i 438vertices: -0.618199
i 439vertices: -0.150798
i 440vertices: -0.034976
i 441vertices: -0.405776
i 442vertices: 0.293818
i 443vertices: -0.046466
i 444vertices: -0.418002
i 445vertices: 0.298871
i 446vertices: -0.023542
i 447vertices: -0.441766
i 448vertices: 0.28207
i 449vertices: -0.027251
i 450vertices: -0.547864
i 451vertices: -0.218258
i 452vertices: -0.06332
i 453vertices: -0.556319
i 454vertices: -0.177337
i 455vertices: -0.064065
i 456vertices: -0.53966
i 457vertices: -0.181033
i 458vertices: -0.03254
i 459vertices: -0.446859
i 460vertices: 0.277844
i 461vertices: -0.05372
i 462vertices: -0.441766
i 463vertices: 0.28207
i 464vertices: -0.027251
i 465vertices: -0.495098
i 466vertices: 0.238306
i 467vertices: -0.027873
i 468vertices: -0.422866
i 469vertices: -0.269399
i 470vertices: -0.077531
i 471vertices: -0.470278
i 472vertices: -0.280246
i 473vertices: -0.054303
i 474vertices: -0.411914
i 475vertices: -0.298801
i 476vertices: -0.047341
i 477vertices: -0.542864
i 478vertices: 0.177039
i 479vertices: -0.095622
i 480vertices: -0.556319
i 481vertices: 0.177039
i 482vertices: -0.064065
i 483vertices: -0.542791
i 484vertices: 0.143693
i 485vertices: -0.067142
i 486vertices: -0.382997
i 487vertices: -0.29471
i 488vertices: -0.069547
i 489vertices: -0.411914
i 490vertices: -0.298801
i 491vertices: -0.047341
i 492vertices: -0.376431
i 493vertices: -0.335488
i 494vertices: -0.043439
i 495vertices: -0.568553
i 496vertices: 0.143693
i 497vertices: -0.1002
i 498vertices: -0.542791
i 499vertices: 0.143693
i 500vertices: -0.067142
i 501vertices: -0.659427
i 502vertices: 0.119481
i 503vertices: -0.076436
i 504vertices: -0.357731
i 505vertices: -0.326424
i 506vertices: -0.06283
i 507vertices: -0.376431
i 508vertices: -0.335488
i 509vertices: -0.043439
i 510vertices: -0.303372
i 511vertices: -0.337025
i 512vertices: -0.034594
i 513vertices: -0.605844
i 514vertices: 0.11198
i 515vertices: -0.106823
i 516vertices: -0.659427
i 517vertices: 0.119481
i 518vertices: -0.076436
i 519vertices: -0.618357
i 520vertices: 0.073181
i 521vertices: -0.071315
i 522vertices: -0.285807
i 523vertices: -0.331644
i 524vertices: -0.050829
i 525vertices: -0.303372
i 526vertices: -0.337025
i 527vertices: -0.034594
i 528vertices: -0.245691
i 529vertices: -0.35141
i 530vertices: -0.027828
i 531vertices: -0.64818
i 532vertices: 0.039247
i 533vertices: -0.114761
i 534vertices: -0.580941
i 535vertices: 0.076062
i 536vertices: -0.110904
i 537vertices: -0.618357
i 538vertices: 0.073181
i 539vertices: -0.071315
i 540vertices: -0.122524
i 541vertices: 0.36903
i 542vertices: -0.020711
i 543vertices: -0.06292
i 544vertices: 0.374372
i 545vertices: -0.010105
i 546vertices: -0.06441
i 547vertices: 0.373919
i 548vertices: -0.006581
i 549vertices: -0.241427
i 550vertices: -0.353878
i 551vertices: -0.041983
i 552vertices: -0.245691
i 553vertices: -0.35141
i 554vertices: -0.027828
i 555vertices: -0.193142
i 556vertices: -0.376805
i 557vertices: -0.021879
i 558vertices: -0.615158
i 559vertices: -0.000149
i 560vertices: -0.108505
i 561vertices: -0.64818
i 562vertices: 0.039247
i 563vertices: -0.114761
i 564vertices: -0.66533
i 565vertices: 0.039319
i 566vertices: -0.077134
i 567vertices: -0.181107
i 568vertices: 0.360478
i 569vertices: -0.03115
i 570vertices: -0.122524
i 571vertices: 0.36903
i 572vertices: -0.020711
i 573vertices: -0.125837
i 574vertices: 0.370183
i 575vertices: -0.013776
i 576vertices: -0.185611
i 577vertices: -0.370574
i 578vertices: -0.03214
i 579vertices: -0.193142
i 580vertices: -0.376805
i 581vertices: -0.021879
i 582vertices: -0.125324
i 583vertices: -0.368805
i 584vertices: -0.0137
i 585vertices: -0.615158
i 586vertices: -0.000149
i 587vertices: -0.108505
i 588vertices: -0.701809
i 589vertices: 0.000182
i 590vertices: -0.081511
i 591vertices: -0.662862
i 592vertices: -0.038813
i 593vertices: -0.076824
i 594vertices: -0.240959
i 595vertices: 0.352935
i 596vertices: -0.041886
i 597vertices: -0.181107
i 598vertices: 0.360478
i 599vertices: -0.03115
i 600vertices: -0.184722
i 601vertices: 0.36191
i 602vertices: -0.020843
i 603vertices: -0.122855
i 604vertices: -0.370481
i 605vertices: -0.02079
i 606vertices: -0.125324
i 607vertices: -0.368805
i 608vertices: -0.0137
i 609vertices: -0.064469
i 610vertices: -0.374631
i 611vertices: -0.006592
i 612vertices: -0.64818
i 613vertices: -0.038886
i 614vertices: -0.114761
i 615vertices: -0.662862
i 616vertices: -0.038813
i 617vertices: -0.076824
i 618vertices: -0.618357
i 619vertices: -0.073479
i 620vertices: -0.071315
i 621vertices: -0.294641
i 622vertices: 0.334846
i 623vertices: -0.051377
i 624vertices: -0.240959
i 625vertices: 0.352935
i 626vertices: -0.041886
i 627vertices: -0.243042
i 628vertices: 0.347117
i 629vertices: -0.027456
i 630vertices: -0.658073
i 631vertices: -0.080047
i 632vertices: -0.11652
i 633vertices: -0.618357
i 634vertices: -0.073479
i 635vertices: -0.071315
i 636vertices: -0.655597
i 637vertices: -0.118691
i 638vertices: -0.075967
i 639vertices: -0.350804
i 640vertices: 0.319924
i 641vertices: -0.06154
i 642vertices: -0.294641
i 643vertices: 0.334846
i 644vertices: -0.051377
i 645vertices: -0.305336
i 646vertices: 0.345759
i 647vertices: -0.035526
i 648vertices: -0.6242
i 649vertices: -0.115671
i 650vertices: -0.110496
i 651vertices: -0.655597
i 652vertices: -0.118691
i 653vertices: -0.075967
i 654vertices: -0.63932
i 655vertices: -0.158071
i 656vertices: -0.074078
i 657vertices: -0.38176
i 658vertices: 0.293343
i 659vertices: -0.069322
i 660vertices: -0.350804
i 661vertices: 0.319924
i 662vertices: -0.06154
i 663vertices: -0.35153
i 664vertices: 0.312382
i 665vertices: -0.040134
i 666vertices: -0.570949
i 667vertices: -0.186496
i 668vertices: -0.100954
i 669vertices: -0.632222
i 670vertices: -0.160132
i 671vertices: -0.112045
i 672vertices: -0.63932
i 673vertices: -0.158071
i 674vertices: -0.074078
i 675vertices: -0.435833
i 676vertices: 0.265637
i 677vertices: -0.076547
i 678vertices: -0.38176
i 679vertices: 0.293343
i 680vertices: -0.069322
i 681vertices: -0.405776
i 682vertices: 0.293818
i 683vertices: -0.046466
i 684vertices: -0.570949
i 685vertices: -0.186496
i 686vertices: -0.100954
i 687vertices: -0.556319
i 688vertices: -0.177337
i 689vertices: -0.064065
i 690vertices: -0.547864
i 691vertices: -0.218258
i 692vertices: -0.06332
i 693vertices: -0.476183
i 694vertices: 0.238306
i 695vertices: -0.083738
i 696vertices: -0.435833
i 697vertices: 0.265637
i 698vertices: -0.076547
i 699vertices: -0.446859
i 700vertices: 0.277844
i 701vertices: -0.05372
i 702vertices: -0.476183
i 703vertices: -0.238604
i 704vertices: -0.083738
i 705vertices: -0.555478
i 706vertices: -0.226824
i 707vertices: -0.098408
i 708vertices: -0.547864
i 709vertices: -0.218258
i 710vertices: -0.06332
i 711vertices: -0.552235
i 712vertices: 0.226082
i 713vertices: -0.09779
i 714vertices: -0.476183
i 715vertices: 0.238306
i 716vertices: -0.083738
i 717vertices: -0.506963
i 718vertices: 0.248123
i 719vertices: -0.058512
i 720vertices: -0.422866
i 721vertices: -0.269399
i 722vertices: -0.077531
i 723vertices: -0.476183
i 724vertices: -0.238604
i 725vertices: -0.083738
i 726vertices: -0.472402
i 727vertices: -0.243109
i 728vertices: -0.057123
i 729vertices: -0.542864
i 730vertices: 0.177039
i 731vertices: -0.095622
i 732vertices: -0.552235
i 733vertices: 0.226082
i 734vertices: -0.09779
i 735vertices: -0.552539
i 736vertices: 0.220429
i 737vertices: -0.063915
i 738vertices: -0.336201
i 739vertices: -0.326238
i 740vertices: -0.082709
i 741vertices: -0.357731
i 742vertices: -0.326424
i 743vertices: -0.06283
i 744vertices: -0.285807
i 745vertices: -0.331644
i 746vertices: -0.050829
i 747vertices: -0.568553
i 748vertices: 0.108963
i 749vertices: -0.137042
i 750vertices: -0.605844
i 751vertices: 0.11198
i 752vertices: -0.106823
i 753vertices: -0.580941
i 754vertices: 0.076062
i 755vertices: -0.110904
i 756vertices: -0.283301
i 757vertices: -0.333741
i 758vertices: -0.067621
i 759vertices: -0.285807
i 760vertices: -0.331644
i 761vertices: -0.050829
i 762vertices: -0.241427
i 763vertices: -0.353878
i 764vertices: -0.041983
i 765vertices: -0.598474
i 766vertices: 0.07504
i 767vertices: -0.144298
i 768vertices: -0.580941
i 769vertices: 0.076062
i 770vertices: -0.110904
i 771vertices: -0.64818
i 772vertices: 0.039247
i 773vertices: -0.114761
i 774vertices: -0.118222
i 775vertices: 0.368507
i 776vertices: -0.027456
i 777vertices: -0.060887
i 778vertices: 0.374308
i 779vertices: -0.013511
i 780vertices: -0.06292
i 781vertices: 0.374372
i 782vertices: -0.010105
i 783vertices: -0.229108
i 784vertices: -0.347415
i 785vertices: -0.05444
i 786vertices: -0.241427
i 787vertices: -0.353878
i 788vertices: -0.041983
i 789vertices: -0.185611
i 790vertices: -0.370574
i 791vertices: -0.03214
i 792vertices: -0.591159
i 793vertices: 0.036694
i 794vertices: -0.142544
i 795vertices: -0.64818
i 796vertices: 0.039247
i 797vertices: -0.114761
i 798vertices: -0.615158
i 799vertices: -0.000149
i 800vertices: -0.108505
i 801vertices: -0.175748
i 802vertices: 0.362444
i 803vertices: -0.04151
i 804vertices: -0.118222
i 805vertices: 0.368507
i 806vertices: -0.027456
i 807vertices: -0.122524
i 808vertices: 0.36903
i 809vertices: -0.020711
i 810vertices: -0.176553
i 811vertices: -0.364378
i 812vertices: -0.041715
i 813vertices: -0.185611
i 814vertices: -0.370574
i 815vertices: -0.03214
i 816vertices: -0.122855
i 817vertices: -0.370481
i 818vertices: -0.02079
i 819vertices: -0.628869
i 820vertices: 0.00018
i 821vertices: -0.152143
i 822vertices: -0.615158
i 823vertices: -0.000149
i 824vertices: -0.108505
i 825vertices: -0.64818
i 826vertices: -0.038886
i 827vertices: -0.114761
i 828vertices: -0.233766
i 829vertices: 0.354615
i 830vertices: -0.055676
i 831vertices: -0.175748
i 832vertices: 0.362444
i 833vertices: -0.04151
i 834vertices: -0.181107
i 835vertices: 0.360478
i 836vertices: -0.03115
i 837vertices: -0.120153
i 838vertices: -0.375436
i 839vertices: -0.028011
i 840vertices: -0.122855
i 841vertices: -0.370481
i 842vertices: -0.02079
i 843vertices: -0.062995
i 844vertices: -0.374703
i 845vertices: -0.010102
i 846vertices: -0.582648
i 847vertices: -0.073479
i 848vertices: -0.140472
i 849vertices: -0.591159
i 850vertices: -0.036991
i 851vertices: -0.142544
i 852vertices: -0.64818
i 853vertices: -0.038886
i 854vertices: -0.114761
i 855vertices: -0.276032
i 856vertices: 0.331346
i 857vertices: -0.067201
i 858vertices: -0.233766
i 859vertices: 0.354615
i 860vertices: -0.055676
i 861vertices: -0.240959
i 862vertices: 0.352935
i 863vertices: -0.041886
i 864vertices: -0.582648
i 865vertices: -0.073479
i 866vertices: -0.140472
i 867vertices: -0.658073
i 868vertices: -0.080047
i 869vertices: -0.11652
i 870vertices: -0.6242
i 871vertices: -0.115671
i 872vertices: -0.110496
i 873vertices: -0.331302
i 874vertices: 0.312382
i 875vertices: -0.079308
i 876vertices: -0.276032
i 877vertices: 0.331346
i 878vertices: -0.067201
i 879vertices: -0.294641
i 880vertices: 0.334846
i 881vertices: -0.051377
i 882vertices: -0.584791
i 883vertices: -0.112519
i 884vertices: -0.140967
i 885vertices: -0.6242
i 886vertices: -0.115671
i 887vertices: -0.110496
i 888vertices: -0.632222
i 889vertices: -0.160132
i 890vertices: -0.112045
i 891vertices: -0.386659
i 892vertices: 0.297583
i 893vertices: -0.092949
i 894vertices: -0.331302
i 895vertices: 0.312382
i 896vertices: -0.079308
i 897vertices: -0.350804
i 898vertices: 0.319924
i 899vertices: -0.06154
i 900vertices: -0.549011
i 901vertices: -0.143991
i 902vertices: -0.132287
i 903vertices: -0.632222
i 904vertices: -0.160132
i 905vertices: -0.112045
i 906vertices: -0.570949
i 907vertices: -0.186496
i 908vertices: -0.100954
i 909vertices: -0.386659
i 910vertices: 0.297583
i 911vertices: -0.092949
i 912vertices: -0.38176
i 913vertices: 0.293343
i 914vertices: -0.069322
i 915vertices: -0.435833
i 916vertices: 0.265637
i 917vertices: -0.076547
i 918vertices: -0.561839
i 919vertices: -0.190059
i 920vertices: -0.135928
i 921vertices: -0.570949
i 922vertices: -0.186496
i 923vertices: -0.100954
i 924vertices: -0.555478
i 925vertices: -0.226824
i 926vertices: -0.098408
i 927vertices: -0.443237
i 928vertices: 0.280257
i 929vertices: -0.106791
i 930vertices: -0.435833
i 931vertices: 0.265637
i 932vertices: -0.076547
i 933vertices: -0.476183
i 934vertices: 0.238306
i 935vertices: -0.083738
i 936vertices: -0.480236
i 937vertices: -0.249322
i 938vertices: -0.115873
i 939vertices: -0.558123
i 940vertices: -0.236175
i 941vertices: -0.135234
i 942vertices: -0.555478
i 943vertices: -0.226824
i 944vertices: -0.098408
i 945vertices: -0.480236
i 946vertices: 0.249526
i 947vertices: -0.115873
i 948vertices: -0.476183
i 949vertices: 0.238306
i 950vertices: -0.083738
i 951vertices: -0.552235
i 952vertices: 0.226082
i 953vertices: -0.09779
i 954vertices: -0.432394
i 955vertices: -0.273346
i 956vertices: -0.104108
i 957vertices: -0.480236
i 958vertices: -0.249322
i 959vertices: -0.115873
i 960vertices: -0.476183
i 961vertices: -0.238604
i 962vertices: -0.083738
i 963vertices: -0.537349
i 964vertices: 0.181358
i 965vertices: -0.129425
i 966vertices: -0.546871
i 967vertices: 0.231769
i 968vertices: -0.132335
i 969vertices: -0.552235
i 970vertices: 0.226082
i 971vertices: -0.09779
i 972vertices: -0.364922
i 973vertices: -0.290707
i 974vertices: -0.090646
i 975vertices: -0.432394
i 976vertices: -0.273346
i 977vertices: -0.104108
i 978vertices: -0.422866
i 979vertices: -0.269399
i 980vertices: -0.077531
i 981vertices: -0.563954
i 982vertices: 0.147475
i 983vertices: -0.135897
i 984vertices: -0.537349
i 985vertices: 0.181358
i 986vertices: -0.129425
i 987vertices: -0.542864
i 988vertices: 0.177039
i 989vertices: -0.095622
i 990vertices: -0.364922
i 991vertices: -0.290707
i 992vertices: -0.090646
i 993vertices: -0.382997
i 994vertices: -0.29471
i 995vertices: -0.069547
i 996vertices: -0.357731
i 997vertices: -0.326424
i 998vertices: -0.06283
i 999vertices: -0.568553
i 1000vertices: 0.108963
i 1001vertices: -0.137042
i 1002vertices: -0.563954
i 1003vertices: 0.147475
i 1004vertices: -0.135897
i 1005vertices: -0.568553
i 1006vertices: 0.143693
i 1007vertices: -0.1002
i 1008vertices: -0.113164
i 1009vertices: 0.369086
i 1010vertices: -0.034016
i 1011vertices: -0.058234
i 1012vertices: 0.374071
i 1013vertices: -0.016768
i 1014vertices: -0.060887
i 1015vertices: 0.374308
i 1016vertices: -0.013511
i 1017vertices: -0.220117
i 1018vertices: -0.34948
i 1019vertices: -0.067596
i 1020vertices: -0.229108
i 1021vertices: -0.347415
i 1022vertices: -0.05444
i 1023vertices: -0.176553
i 1024vertices: -0.364378
i 1025vertices: -0.041715
i 1026vertices: -0.600394
i 1027vertices: 0.00018
i 1028vertices: -0.187497
i 1029vertices: -0.564444
i 1030vertices: 0.036694
i 1031vertices: -0.175728
i 1032vertices: -0.591159
i 1033vertices: 0.036694
i 1034vertices: -0.142544
i 1035vertices: -0.168686
i 1036vertices: 0.364197
i 1037vertices: -0.051523
i 1038vertices: -0.113164
i 1039vertices: 0.369086
i 1040vertices: -0.034016
i 1041vertices: -0.118222
i 1042vertices: 0.368507
i 1043vertices: -0.027456
i 1044vertices: -0.166045
i 1045vertices: -0.361227
i 1046vertices: -0.051023
i 1047vertices: -0.176553
i 1048vertices: -0.364378
i 1049vertices: -0.041715
i 1050vertices: -0.120153
i 1051vertices: -0.375436
i 1052vertices: -0.028011
i 1053vertices: -0.600394
i 1054vertices: 0.00018
i 1055vertices: -0.187497
i 1056vertices: -0.628869
i 1057vertices: 0.00018
i 1058vertices: -0.152143
i 1059vertices: -0.591159
i 1060vertices: -0.036991
i 1061vertices: -0.142544
i 1062vertices: -0.218835
i 1063vertices: 0.347117
i 1064vertices: -0.067201
i 1065vertices: -0.168686
i 1066vertices: 0.364197
i 1067vertices: -0.051523
i 1068vertices: -0.175748
i 1069vertices: 0.362444
